Timestamp,ch #1,ch #2,ch #3,ch #4,ch #5,ch #6,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,,
1249693,2.823217,2.823291,2.822742,2.815551,2.799818,2.768135,2.725456,2.675368,0
1249693,2.828029,2.823327,2.821532,2.820497,2.80821,2.785501,2.751491,2.723666,0
1249694,2.819208,2.824634,2.820223,2.820053,2.815592,2.802511,2.77843,2.747098,1
1249694,2.822416,2.823371,2.821441,2.821136,2.819011,2.810856,2.79458,2.771691,1
1249695,2.824019,2.822134,2.823909,2.821287,2.820044,2.814165,2.802276,2.788012,2
1249695,2.825623,2.82238,2.820185,2.821087,2.820086,2.818016,2.809836,2.795511,2
1249696,2.82001,2.821805,2.821068,2.821568,2.819959,2.819995,2.813159,2.803486,3
1249696,2.820812,2.822239,2.820561,2.820442,2.820106,2.820467,2.815516,2.809169,3
1249697,2.820812,2.818284,2.82151,2.822335,2.820624,2.820868,2.817389,2.81156,4
1249697,2.820812,2.82038,2.820765,2.821418,2.819721,2.820692,2.818974,2.814574,4
1249698,2.819208,2.817951,2.819907,2.821907,2.820787,2.820261,2.81902,2.815933,5
1249698,2.819208,2.818851,2.819772,2.821148,2.820671,2.819324,2.819824,2.817077,5
1249699,2.816802,2.817916,2.818033,2.818996,2.619988,2.613229,2.612112,2.611512,6
1249699,0.471307,1.140113,1.523113,1.72493,1.855155,1.953406,2.029775,1.854944,6
1249700,0.213904,0.337899,0.611618,0.85886,1.05808,1.223356,1.358598,1.468383,7
1249700,0.205083,0.241093,0.388171,0.573133,0.642664,0.795408,0.932324,1.051536,7
1249701,0.20829,0.207179,0.258797,0.360956,0.485071,0.614986,0.73827,0.770797,8
1249701,0.206687,0.205746,0.221236,0.270954,0.349906,0.44283,0.540601,0.63812,8
1249702,0.209894,0.206251,0.211549,0.241935,0.279367,0.342326,0.416116,0.494943,9
1249702,0.196262,0.201721,0.206227,0.221031,0.252849,0.300035,0.360128,0.399486,9
1249703,0.206687,0.205565,0.205719,0.211961,0.228519,0.260169,0.303342,0.354424,10
1249703,0.209894,0.207208,0.206791,0.209854,0.21859,0.237949,0.267634,0.305916,10
1249704,0.206687,0.206752,0.207906,0.208649,0.214305,0.228174,0.251742,0.272606,11
1249704,0.207488,0.207196,0.207107,0.207277,0.211081,0.219463,0.235993,0.25782,11
1249705,0.205885,0.209621,0.207586,0.20777,0.209924,0.214938,0.225827,0.24202,12
1249705,0.210696,0.209459,0.207814,0.208422,0.209625,0.213063,0.221207,0.231374,12
1249706,0.20829,0.208737,0.207021,0.208534,0.209243,0.211561,0.216265,0.226264,13
1249706,0.205083,0.208001,0.207726,0.207726,0.209137,0.211649,0.21342,0.220443,13
1249707,0.206687,0.205247,0.208806,0.207601,0.208576,0.210534,0.212485,0.216492,14
1249707,0.209894,0.206106,0.207404,0.208288,0.209713,0.210134,0.211128,0.214946,14
1249708,0.217111,0.208947,0.208787,0.209893,0.209647,0.210404,0.209156,0.212771,15
1249708,0.213102,0.209976,0.210427,0.210658,0.209768,0.210516,0.209859,0.211245,15
1249709,0.209894,0.210305,0.209547,0.210818,0.211017,0.210176,0.210309,0.210828,16
1249709,1.885019,1.134363,0.897128,0.823751,1.15455,1.060576,0.987913,0.933024,16
1249710,2.79435,2.557683,2.199898,1.940889,1.745808,1.592278,1.469757,1.554566,17
