Timestamp,ch #1,ch #2,ch #3,ch #4,ch #5,ch #6,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                
1895700,2.807982,2.804748,2.803060,2.805846,2.805466,2.805039,2.805048,2.805909
1895701,2.811189,2.807578,2.803910,2.803735,2.805328,2.805448,2.806088,2.805430
1895701,2.807982,2.805927,2.804815,2.804624,2.806803,2.805420,2.806027,2.806239
1895702,2.809585,2.804661,2.806663,2.804138,2.806458,2.805902,2.804701,2.805554
1895702,2.800765,2.806163,2.808363,2.806937,2.806855,2.806181,2.804655,2.805020
1895703,2.805576,2.803645,2.808332,2.806864,2.805705,2.804849,2.805269,2.805009
1895703,2.804774,2.800683,2.808138,2.805348,2.805883,2.805293,2.805477,2.804747
1895704,2.805576,2.807069,2.805771,2.805568,2.805592,2.805379,2.805028,2.804716
1895704,2.800765,2.805562,2.805367,2.805284,2.805610,2.805596,2.805390,2.804558
1895705,2.800765,2.803367,2.806285,2.806414,2.805213,2.805394,2.805094,2.805112
1895705,2.804774,2.807104,2.805043,2.806707,2.804390,2.806185,2.804813,2.805058
1895706,2.806378,2.804665,2.804409,2.806053,2.804321,2.805958,2.805734,2.804499
1895706,2.803170,2.805348,2.804345,2.806345,2.804677,2.804813,2.804970,2.804501
1895707,2.802368,2.804946,2.803459,2.805537,2.805090,2.804823,2.804394,2.805417
1895707,2.808784,2.805397,2.804177,2.804896,2.804865,2.805397,2.804680,2.804885
1895708,2.805576,2.807336,2.804242,2.803790,2.804672,2.805261,2.804687,2.804153
1895708,2.809585,2.803791,2.803547,2.802492,2.804369,2.805089,2.805217,2.804035
1895709,2.803972,2.805553,2.803817,2.803097,2.804541,2.805469,2.805217,2.805138
1895709,2.803972,2.804568,2.803102,2.803180,2.805138,2.805250,2.805610,2.804610
1895710,2.799963,2.804548,2.804843,2.804866,2.805282,2.804749,2.805601,2.804098
1895710,2.800765,2.806550,2.803874,2.803798,2.803353,2.804626,2.804855,2.804409
1895711,2.803170,2.804617,2.804820,2.803874,2.802295,2.804703,2.805211,2.803364
1895711,2.799963,2.803652,2.803095,2.804307,2.803188,2.804613,2.804637,2.803293
1895712,2.808784,2.804434,2.804188,2.803913,2.803481,2.803151,2.804475,2.803198
1895712,2.804774,2.800680,2.803623,2.801082,2.802406,2.802710,2.803763,2.804096
1895713,2.799161,2.800053,2.804017,2.802076,2.803387,2.802940,2.803491,2.803791
1895713,2.800765,2.801277,2.803065,2.802083,2.802864,2.802717,2.803270,2.803308
1895714,2.803170,2.800492,2.802678,2.802107,2.802263,2.802217,2.800037,2.800963
1895714,1.213045,1.904731,2.172243,2.234491,2.271297,2.303785,2.329658,2.352541
1895715,0.293290,0.470864,0.840899,1.101722,1.291358,1.441806,1.559300,1.654468
1895715,0.200272,0.270726,0.486242,0.708490,0.758100,0.918878,1.055974,1.173712
1895716,0.201073,0.208978,0.284825,0.415891,0.556736,0.698324,0.826431,0.944985
1895716,0.197866,0.199957,0.223097,0.289470,0.380831,0.487706,0.594401,0.698819
1895717,0.201875,0.202598,0.211396,0.250095,0.291146,0.366069,0.448014,0.533730
1895717,0.203479,0.199861,0.206924,0.220063,0.257694,0.315364,0.381501,0.455927
1895718,0.200272,0.199418,0.202421,0.209047,0.230031,0.267949,0.314567,0.371735
1895718,0.195460,0.202865,0.202207,0.206010,0.216670,0.238642,0.272474,0.315660
1895719,0.203479,0.202199,0.200726,0.202116,0.211055,0.228254,0.254268,0.289468
1895719,0.201073,0.203319,0.204534,0.201676,0.207878,0.218002,0.235830,0.260884
1895720,0.203479,0.200833,0.203948,0.202866,0.203556,0.211828,0.223749,0.242282
1895720,0.207488,0.205353,0.204984,0.203120,0.203849,0.209990,0.217340,0.233589
1895721,0.203479,0.204014,0.206479,0.204004,0.205067,0.207273,0.212633,0.224068
1895721,0.206687,0.205016,0.205258,0.203774,0.204709,0.206276,0.209592,0.217889
1895722,0.208290,0.203671,0.204570,0.206022,0.205998,0.206067,0.208494,0.214537
1895722,0.206687,0.204305,0.205109,0.204702,0.206232,0.205693,0.205835,0.211686
1895723,0.205083,0.207695,0.202154,0.204167,0.206082,0.205618,0.205510,0.209229
1895723,0.201875,0.205309,0.205314,0.205373,0.205722,0.205343,0.205757,0.208157
